id,Class
330056,1
330057,0
330058,0
330059,0
330060,1
330061,0
330062,1
330063,0
330064,0
330065,0
330066,0
330067,1
330068,0
330069,1
330070,0
330071,0
330072,1
330073,0
330074,0
330075,0
330076,0
330077,1
330078,0
330079,0
330080,0
330081,1
330082,0
330083,0
330084,0
330085,0
330086,0
330087,0
330088,0
330089,0
330090,1
330091,0
330092,0
330093,0
330094,0
330095,1
330096,1
330097,0
330098,0
330099,0
330100,0
330101,0
330102,0
330103,0
330104,0
330105,0
330106,0
330107,0
330108,0
330109,0
330110,1
330111,0
330112,0
330113,0
330114,0
330115,0
330116,0
330117,0
330118,0
330119,0
330120,0
330121,1
330122,0
330123,0
330124,1
330125,1
330126,1
330127,0
330128,0
330129,0
330130,0
330131,0
330132,1
330133,0
330134,1
330135,0
330136,0
330137,0
330138,1
330139,0
330140,1
330141,0
330142,0
330143,0
330144,0
330145,0
330146,0
330147,0
330148,1
330149,0
330150,1
330151,0
330152,0
330153,1
330154,0
330155,0
330156,0
330157,1
330158,0
330159,0
330160,1
330161,0
330162,0
330163,1
330164,0
330165,0
330166,0
330167,0
330168,1
330169,1
330170,0
330171,0
330172,0
330173,0
330174,0
330175,0
330176,0
330177,0
330178,0
330179,0
330180,0
330181,0
330182,0
330183,0
330184,0
330185,0
330186,0
330187,1
330188,0
330189,1
330190,0
330191,0
330192,1
330193,1
330194,0
330195,0
330196,1
330197,0
330198,1
330199,0
330200,0
330201,0
330202,0
330203,0
330204,0
330205,0
330206,0
330207,1
330208,1
330209,0
330210,0
330211,1
330212,0
330213,1
330214,0
330215,0
330216,0
330217,0
330218,0
330219,1
330220,0
330221,1
330222,0
330223,1
330224,0
330225,0
330226,1
330227,1
330228,0
330229,0
330230,1
330231,0
330232,0
330233,0
330234,0
330235,0
330236,0
330237,0
330238,0
330239,0
330240,0
330241,0
330242,1
330243,0
330244,1
330245,0
330246,0
330247,1
330248,0
330249,0
330250,0
330251,0
330252,0
330253,1
330254,0
330255,0
330256,1
330257,0
330258,0
330259,0
330260,0
330261,0
330262,0
330263,0
330264,0
330265,0
330266,1
330267,0
330268,1
330269,1
330270,0
330271,1
330272,0
330273,0
330274,0
330275,0
330276,0
330277,0
330278,0
330279,1
330280,0
330281,1
330282,0
330283,1
330284,0
330285,0
330286,0
330287,0
330288,0
330289,0
330290,1
330291,0
330292,0
330293,1
330294,0
330295,0
330296,0
330297,0
330298,0
330299,0
330300,0
330301,0
330302,0
330303,0
330304,0
330305,1
330306,1
330307,1
330308,0
330309,0
330310,0
330311,0
330312,0
330313,0
330314,0
330315,0
330316,0
330317,1
330318,1
330319,0
330320,0
330321,0
330322,1
330323,0
330324,1
330325,0
330326,0
330327,0
330328,0
330329,0
330330,0
330331,1
330332,1
330333,0
330334,1
330335,0
330336,0
330337,0
330338,1
330339,1
330340,0
330341,1
330342,0
330343,0
330344,0
330345,0
330346,0
330347,1
330348,0
330349,1
330350,0
330351,1
330352,0
330353,0
330354,0
330355,1
330356,1
330357,0
330358,1
330359,1
330360,1
330361,1
330362,0
330363,0
330364,1
330365,0
330366,1
330367,1
330368,0
330369,0
330370,0
330371,0
330372,0
330373,1
330374,0
330375,0
330376,0
330377,0
330378,0
330379,0
330380,0
330381,0
330382,0
330383,1
330384,0
330385,0
330386,0
330387,0
330388,0
330389,0
330390,0
330391,0
330392,0
330393,0
330394,1
330395,1
330396,0
330397,1
330398,0
330399,0
330400,0
330401,0
330402,1
330403,0
330404,1
330405,0
330406,1
330407,1
330408,0
330409,1
330410,0
330411,0
330412,0
330413,0
330414,0
330415,1
330416,1
330417,0
330418,1
330419,0
330420,0
330421,0
330422,0
330423,0
330424,1
330425,1
330426,0
330427,0
330428,0
330429,1
330430,0
330431,1
330432,0
330433,0
330434,0
330435,1
330436,0
330437,0
330438,0
330439,1
330440,1
330441,0
330442,1
330443,0
330444,1
330445,0
330446,0
330447,1
330448,0
330449,0
330450,0
330451,0
330452,0
330453,0
330454,0
330455,0
330456,1
330457,1
330458,1
330459,1
330460,0
330461,1
330462,0
330463,0
330464,0
330465,1
330466,1
330467,1
330468,0
330469,1
330470,0
330471,0
330472,0
330473,0
330474,1
330475,0
330476,0
330477,0
330478,0
330479,0
330480,0
330481,0
330482,1
330483,0
330484,0
330485,1
330486,0
330487,0
330488,0
330489,0
330490,1
330491,0
330492,0
330493,0
330494,0
330495,1
330496,0
330497,0
330498,0
330499,0
330500,0
330501,0
330502,0
330503,0
330504,0
330505,1
330506,0
330507,0
330508,0
330509,0
330510,0
330511,1
330512,0
330513,0
330514,0
330515,0
330516,1
330517,0
330518,0
330519,0
330520,1
330521,0
330522,0
330523,1
330524,0
330525,0
330526,0
330527,0
330528,1
330529,0
330530,1
330531,0
330532,0
330533,0
330534,0
330535,0
330536,0
330537,0
330538,0
330539,0
330540,0
330541,0
330542,0
330543,1
330544,1
330545,0
330546,0
330547,0
330548,0
330549,0
330550,0
330551,0
330552,0
330553,0
330554,0
330555,0
330556,0
330557,1
330558,1
330559,1
330560,1
330561,1
330562,1
330563,0
330564,0
330565,1
330566,0
330567,0
330568,0
330569,1
330570,0
330571,0
330572,1
330573,0
330574,0
330575,0
330576,0
330577,0
330578,0
330579,0
330580,0
330581,1
330582,0
330583,0
330584,0
330585,0
330586,1
330587,1
330588,1
330589,0
330590,0
330591,0
330592,0
330593,0
330594,0
330595,0
330596,1
330597,0
330598,1
330599,0
330600,0
330601,0
330602,1
330603,0
330604,0
330605,1
330606,0
330607,1
330608,0
330609,0
330610,0
330611,0
330612,0
330613,0
330614,0
330615,0
330616,0
330617,0
330618,1
330619,0
330620,0
330621,0
330622,1
330623,0
330624,0
330625,0
330626,0
330627,1
330628,0
330629,0
330630,0
330631,0
330632,1
330633,0
330634,0
330635,1
330636,0
330637,1
330638,0
330639,0
330640,0
330641,0
330642,1
330643,0
330644,0
330645,0
330646,1
330647,0
330648,0
330649,1
330650,0
330651,0
330652,0
330653,0
330654,1
330655,1
330656,0
330657,0
330658,0
330659,1
330660,0
330661,0
330662,1
330663,0
330664,0
330665,0
330666,0
330667,1
330668,1
330669,1
330670,0
330671,1
330672,0
330673,0
330674,0
330675,0
330676,0
330677,1
330678,0
330679,1
330680,0
330681,0
330682,1
330683,1
330684,0
330685,0
330686,0
330687,0
330688,0
330689,0
330690,0
330691,0
330692,1
330693,0
330694,1
330695,1
330696,0
330697,0
330698,0
330699,0
330700,1
330701,0
330702,0
330703,1
330704,0
330705,0
330706,1
330707,0
330708,0
330709,1
330710,0
330711,0
330712,0
330713,1
330714,0
330715,1
330716,0
330717,0
330718,1
330719,0
330720,1
330721,1
330722,0
330723,0
330724,0
330725,0
330726,0
330727,0
330728,1
330729,0
330730,0
330731,0
330732,0
330733,0
330734,1
330735,0
330736,0
330737,0
330738,0
330739,0
330740,1
330741,1
330742,0
330743,0
330744,0
330745,0
330746,0
330747,0
330748,0
330749,1
330750,0
330751,0
330752,0
330753,1
330754,0
330755,0
330756,0
330757,1
330758,1
330759,0
330760,1
330761,0
330762,0
330763,0
330764,0
330765,0
330766,0
330767,0
330768,1
330769,0
330770,0
330771,0
330772,1
330773,0
330774,0
330775,0
330776,0
330777,1
330778,0
330779,1
330780,1
330781,0
330782,0
330783,0
330784,0
330785,1
330786,0
330787,1
330788,0
330789,0
330790,0
330791,0
330792,1
330793,0
330794,0
330795,1
330796,0
330797,1
330798,1
330799,1
330800,1
330801,0
330802,0
330803,1
330804,0
330805,0
330806,1
330807,1
330808,0
330809,0
330810,0
330811,0
330812,1
330813,0
330814,0
330815,0
330816,1
330817,0
330818,0
330819,0
330820,0
330821,0
330822,0
330823,0
330824,1
330825,0
330826,0
330827,0
330828,0
330829,0
330830,0
330831,0
330832,0
330833,0
330834,0
330835,0
330836,0
330837,1
330838,0
330839,0
330840,0
330841,0
330842,0
330843,1
330844,0
330845,0
330846,1
330847,0
330848,0
330849,0
330850,0
330851,0
330852,0
330853,0
330854,1
330855,0
330856,0
330857,0
330858,0
330859,0
330860,0
330861,0
330862,1
330863,1
330864,0
330865,0
330866,0
330867,1
330868,0
330869,1
330870,0
330871,1
330872,1
330873,1
330874,0
330875,1
330876,0
330877,0
330878,0
330879,1
330880,1
330881,0
330882,0
330883,1
330884,0
330885,0
330886,1
330887,0
330888,1
330889,0
330890,0
330891,0
330892,0
330893,0
330894,1
330895,0
330896,0
330897,0
330898,0
330899,0
330900,0
330901,1
330902,0
330903,0
330904,1
330905,1
330906,0
330907,0
330908,0
330909,1
330910,1
330911,1
330912,1
330913,0
330914,0
330915,0
330916,0
330917,0
330918,0
330919,1
330920,1
330921,0
330922,0
330923,0
330924,0
330925,0
330926,0
330927,1
330928,0
330929,0
330930,1
330931,0
330932,0
330933,0
330934,1
330935,0
330936,0
330937,0
330938,0
330939,0
330940,0
330941,0
330942,1
330943,1
330944,0
330945,0
330946,0
330947,0
330948,1
330949,0
330950,1
330951,1
330952,1
330953,0
330954,0
330955,1
330956,0
330957,0
330958,0
330959,0
330960,0
330961,0
330962,0
330963,0
330964,0
330965,0
330966,0
330967,0
330968,1
330969,1
330970,0
330971,1
330972,1
330973,0
330974,0
330975,0
330976,1
330977,0
330978,1
330979,0
330980,0
330981,1
330982,0
330983,1
330984,0
330985,0
330986,0
330987,0
330988,1
330989,1
330990,0
330991,0
330992,0
330993,0
330994,0
330995,0
330996,0
330997,1
330998,1
330999,1
331000,0
331001,0
331002,0
331003,0
331004,0
331005,0
331006,0
331007,0
331008,0
331009,0
331010,1
331011,0
331012,1
331013,0
331014,0
331015,1
331016,0
331017,0
331018,0
331019,0
331020,1
331021,0
331022,1
331023,0
331024,0
331025,0
331026,0
331027,0
331028,0
331029,1
331030,1
331031,1
331032,0
331033,1
331034,0
331035,1
331036,0
331037,1
331038,0
331039,0
331040,0
331041,0
331042,0
331043,0
331044,1
331045,0
331046,1
331047,0
331048,0
331049,0
331050,1
331051,1
331052,0
331053,0
331054,0
331055,0
331056,1
331057,0
331058,0
331059,0
331060,0
331061,1
331062,0
331063,0
331064,1
331065,1
331066,1
331067,1
331068,0
331069,0
331070,0
331071,0
331072,0
331073,0
331074,0
331075,0
331076,0
331077,1
331078,0
331079,0
331080,0
331081,0
331082,0
331083,0
331084,0
331085,0
331086,0
331087,0
331088,1
331089,0
331090,0
331091,0
331092,0
331093,1
331094,0
331095,0
331096,1
331097,0
331098,0
331099,1
331100,1
331101,0
331102,0
331103,0
331104,0
331105,0
331106,0
331107,0
331108,0
331109,0
331110,0
331111,1
331112,0
331113,1
331114,1
331115,0
331116,1
331117,0
331118,0
331119,1
331120,0
331121,1
331122,0
331123,0
331124,1
331125,0
331126,0
331127,1
331128,0
331129,0
331130,0
331131,0
331132,0
331133,1
331134,0
331135,0
331136,0
331137,0
331138,1
331139,0
331140,0
331141,1
331142,0
331143,1
331144,1
331145,0
331146,0
331147,0
331148,1
331149,1
331150,0
331151,1
331152,1
331153,0
331154,1
331155,0
331156,1
331157,0
331158,1
331159,0
331160,0
331161,0
331162,0
331163,0
331164,0
331165,0
331166,0
331167,0
331168,0
331169,0
331170,0
331171,0
331172,1
331173,0
331174,1
331175,1
331176,0
331177,0
331178,0
331179,0
331180,0
331181,0
331182,1
331183,0
331184,0
331185,1
331186,0
331187,0
331188,0
331189,0
331190,1
331191,0
331192,1
331193,0
331194,0
331195,1
331196,0
331197,0
331198,0
331199,1
331200,0
331201,0
331202,0
331203,1
331204,1
331205,0
331206,0
331207,0
331208,1
331209,0
331210,1
331211,0
331212,0
331213,0
331214,0
331215,0
331216,0
331217,0
331218,0
331219,0
331220,1
331221,0
331222,0
331223,1
331224,1
331225,0
331226,0
331227,0
331228,0
331229,0
331230,0
331231,1
331232,0
331233,0
331234,0
331235,0
331236,1
331237,0
331238,0
331239,1
331240,0
331241,0
331242,1
331243,0
331244,1
331245,0
331246,1
331247,0
331248,0
331249,0
331250,0
331251,0
331252,0
331253,0
331254,1
331255,1
331256,0
331257,0
331258,1
331259,1
331260,0
331261,0
331262,0
331263,0
331264,0
331265,0
331266,0
331267,0
331268,1
331269,0
331270,0
331271,1
331272,0
331273,1
331274,1
331275,0
331276,0
331277,1
331278,0
331279,0
331280,0
331281,0
331282,0
331283,0
331284,1
331285,0
331286,0
331287,0
331288,1
331289,1
331290,1
331291,0
331292,0
331293,0
331294,1
331295,0
331296,0
331297,0
331298,0
331299,0
331300,1
331301,0
331302,1
331303,1
331304,0
331305,1
331306,0
331307,1
331308,0
331309,0
331310,1
331311,0
331312,0
331313,0
331314,0
331315,0
331316,0
331317,0
331318,0
331319,0
331320,1
331321,1
331322,0
331323,0
331324,0
331325,0
331326,0
331327,0
331328,0
331329,1
331330,0
331331,0
331332,0
331333,0
331334,1
331335,1
331336,0
331337,0
331338,0
331339,0
331340,0
331341,1
331342,1
331343,0
331344,0
331345,0
331346,0
331347,0
331348,0
331349,1
331350,0
331351,0
331352,0
331353,0
331354,1
331355,0
331356,0
331357,1
331358,1
331359,0
331360,0
331361,0
331362,0
331363,1
331364,0
331365,1
331366,0
331367,0
331368,0
331369,0
331370,1
331371,0
331372,0
331373,1
331374,0
331375,0
331376,0
331377,1
331378,1
331379,0
331380,1
331381,1
331382,1
331383,0
331384,0
331385,0
331386,0
331387,0
331388,0
331389,0
331390,1
331391,0
331392,0
331393,1
331394,0
331395,0
331396,1
331397,0
331398,1
331399,0
331400,0
331401,1
331402,1
331403,0
331404,1
331405,1
331406,1
331407,1
331408,0
331409,0
331410,1
331411,1
331412,0
331413,0
331414,1
331415,0
331416,1
331417,0
331418,0
331419,1
331420,0
331421,0
331422,1
331423,1
331424,1
331425,1
331426,0
331427,0
331428,0
331429,0
331430,0
331431,1
331432,0
331433,0
331434,0
331435,0
331436,1
331437,1
331438,0
331439,1
331440,0
331441,1
331442,0
331443,0
331444,0
331445,0
331446,0
331447,0
331448,1
331449,0
331450,1
331451,0
331452,0
331453,1
331454,1
331455,0
331456,0
331457,0
331458,1
331459,0
331460,0
331461,0
331462,0
331463,0
331464,0
331465,0
331466,0
331467,1
331468,0
331469,0
331470,0
331471,0
331472,0
331473,1
331474,1
331475,0
331476,1
331477,0
331478,0
331479,0
331480,0
331481,0
331482,1
331483,0
331484,1
331485,0
331486,1
331487,0
331488,0
331489,0
331490,0
331491,0
331492,1
331493,0
331494,0
331495,0
331496,0
331497,1
331498,1
331499,0
331500,0
331501,0
331502,1
331503,0
331504,0
331505,1
331506,1
331507,0
331508,0
331509,0
331510,0
331511,1
331512,0
331513,0
331514,1
331515,0
331516,1
331517,1
331518,1
331519,0
331520,0
331521,0
331522,0
331523,1
331524,0
331525,0
331526,0
331527,0
331528,1
331529,0
331530,0
331531,0
331532,1
331533,1
331534,0
331535,1
331536,0
331537,0
331538,1
331539,1
331540,0
331541,0
331542,1
331543,0
331544,0
331545,0
331546,0
331547,0
331548,1
331549,0
331550,0
331551,0
331552,0
331553,0
331554,0
331555,0
331556,0
331557,1
331558,1
331559,0
331560,0
331561,0
331562,0
331563,0
331564,0
331565,0
331566,0
331567,0
331568,0
331569,0
331570,0
331571,0
331572,0
331573,0
331574,0
331575,0
331576,0
331577,0
331578,1
331579,1
331580,0
331581,0
331582,0
331583,0
331584,1
331585,0
331586,1
331587,1
331588,0
331589,0
331590,0
331591,0
331592,0
331593,1
331594,0
331595,1
331596,0
331597,0
331598,0
331599,1
331600,1
331601,1
331602,0
331603,0
331604,1
331605,0
331606,0
331607,0
331608,1
331609,0
331610,0
331611,0
331612,0
331613,0
331614,0
331615,0
331616,0
331617,1
331618,0
331619,0
331620,1
331621,1
331622,0
331623,0
331624,0
331625,0
331626,0
331627,0
331628,1
331629,0
331630,0
331631,1
331632,0
331633,1
331634,0
331635,0
331636,1
331637,0
331638,0
331639,0
331640,0
331641,1
331642,1
331643,0
331644,0
331645,0
331646,0
331647,0
331648,0
331649,0
331650,1
331651,0
331652,0
331653,0
331654,0
331655,1
331656,0
331657,1
331658,0
331659,0
331660,0
331661,0
331662,0
331663,1
331664,0
331665,0
331666,0
331667,0
331668,0
331669,0
331670,0
331671,1
331672,0
331673,1
331674,0
331675,0
331676,0
331677,0
331678,1
331679,0
331680,1
331681,0
331682,0
331683,1
331684,1
331685,1
331686,0
331687,1
331688,0
331689,0
331690,1
331691,0
331692,0
331693,1
331694,0
331695,0
331696,0
331697,0
331698,1
331699,0
331700,0
331701,0
331702,0
331703,0
331704,0
331705,0
331706,0
331707,0
331708,0
331709,0
331710,0
331711,1
331712,0
331713,0
331714,0
331715,0
331716,0
331717,0
331718,0
331719,0
331720,0
331721,0
331722,0
331723,0
331724,0
331725,1
331726,0
331727,1
331728,0
331729,0
331730,0
331731,0
331732,0
331733,1
331734,0
331735,0
331736,0
331737,0
331738,1
331739,0
331740,1
331741,0
331742,0
331743,0
331744,1
331745,0
331746,0
331747,0
331748,0
331749,0
331750,0
331751,0
331752,0
331753,1
331754,0
331755,0
331756,0
331757,0
331758,0
331759,1
331760,0
331761,0
331762,0
331763,0
331764,0
331765,1
331766,0
331767,1
331768,0
331769,0
331770,0
331771,0
331772,0
331773,0
331774,0
331775,0
331776,0
331777,0
331778,0
331779,0
331780,1
331781,1
331782,1
331783,0
331784,0
331785,0
331786,1
331787,0
331788,0
331789,0
331790,0
331791,0
331792,0
331793,1
331794,0
331795,0
331796,1
331797,0
331798,0
331799,0
331800,0
331801,0
331802,1
331803,0
331804,0
331805,0
331806,0
331807,0
331808,0
331809,0
331810,0
331811,0
331812,1
331813,1
331814,0
331815,1
331816,1
331817,0
331818,1
331819,0
331820,1
331821,0
331822,0
331823,0
331824,0
331825,1
331826,0
331827,0
331828,1
331829,0
331830,1
331831,0
331832,0
331833,0
331834,1
331835,0
331836,0
331837,1
331838,1
331839,0
331840,0
331841,0
331842,0
331843,0
331844,0
331845,0
331846,0
331847,1
331848,1
331849,1
331850,0
331851,0
331852,0
331853,0
331854,0
331855,1
331856,0
331857,1
331858,1
331859,0
331860,0
331861,0
331862,0
331863,1
331864,0
331865,1
331866,0
331867,1
331868,0
331869,0
331870,0
331871,1
331872,1
331873,0
331874,0
331875,0
331876,0
331877,0
331878,1
331879,0
331880,0
331881,0
331882,0
331883,0
331884,1
331885,0
331886,1
331887,1
331888,0
331889,0
331890,0
331891,0
331892,0
331893,1
331894,1
331895,0
331896,0
331897,0
331898,0
331899,0
331900,0
331901,0
331902,0
331903,0
331904,0
331905,0
331906,0
331907,1
331908,1
331909,1
331910,1
331911,0
331912,0
331913,0
331914,0
331915,1
331916,0
331917,0
331918,0
331919,0
331920,0
331921,0
331922,0
331923,0
331924,0
331925,0
331926,1
331927,0
331928,0
331929,1
331930,0
331931,0
331932,1
331933,0
331934,0
331935,0
331936,0
331937,0
331938,1
331939,0
331940,0
331941,1
331942,0
331943,1
331944,1
331945,1
331946,0
331947,0
331948,0
331949,1
331950,0
331951,1
331952,0
331953,0
331954,0
331955,0
331956,0
331957,0
331958,0
331959,0
331960,0
331961,0
331962,0
331963,0
331964,1
331965,1
331966,0
331967,0
331968,1
331969,1
331970,0
331971,1
331972,1
331973,0
331974,0
331975,0
331976,0
331977,0
331978,0
331979,0
331980,0
331981,0
331982,1
331983,0
331984,0
331985,1
331986,0
331987,0
331988,0
331989,0
331990,1
331991,0
331992,0
331993,0
331994,1
331995,0
331996,0
331997,0
331998,1
331999,0
332000,0
332001,0
332002,0
332003,0
332004,1
332005,0
332006,0
332007,0
332008,0
332009,1
332010,0
332011,0
332012,0
332013,0
332014,1
332015,0
332016,1
332017,1
332018,0
332019,0
332020,1
332021,0
332022,1
332023,1
332024,0
332025,1
332026,1
332027,0
332028,0
332029,0
332030,0
332031,0
332032,0
332033,0
332034,1
332035,0
332036,0
332037,0
332038,0
332039,1
332040,0
332041,0
332042,0
332043,0
332044,0
332045,1
332046,0
332047,0
332048,0
332049,0
332050,1
332051,1
332052,1
332053,1
332054,0
332055,0
332056,0
332057,1
332058,0
332059,0
332060,0
332061,0
332062,0
332063,0
332064,1
332065,1
332066,1
332067,0
332068,0
332069,0
332070,0
332071,0
332072,1
332073,0
332074,0
332075,1
332076,0
332077,0
332078,0
332079,1
332080,1
332081,0
332082,0
332083,1
332084,0
332085,0
332086,1
332087,0
332088,1
332089,1
332090,0
332091,1
332092,1
332093,0
332094,0
332095,0
332096,0
332097,0
332098,0
332099,1
332100,0
332101,1
332102,0
332103,0
332104,1
332105,1
332106,0
332107,1
332108,0
332109,1
332110,1
332111,1
332112,1
332113,0
332114,0
332115,0
332116,0
332117,0
332118,0
332119,1
332120,0
332121,1
332122,1
332123,0
332124,1
332125,0
332126,0
332127,1
332128,0
332129,1
332130,0
332131,0
332132,0
332133,0
332134,0
332135,0
332136,0
332137,1
332138,0
332139,0
332140,1
332141,0
332142,1
332143,0
332144,0
332145,0
332146,0
332147,1
332148,1
332149,0
332150,1
332151,0
332152,1
332153,0
332154,1
332155,0
332156,0
332157,1
332158,1
332159,0
332160,0
332161,0
332162,0
332163,1
332164,0
332165,0
332166,0
332167,0
332168,0
332169,0
332170,1
332171,0
332172,0
332173,1
332174,0
332175,0
332176,0
332177,1
332178,0
332179,0
332180,0
332181,0
332182,0
332183,0
332184,0
332185,0
332186,0
332187,0
332188,1
332189,0
332190,0
332191,0
332192,0
332193,0
332194,0
332195,0
332196,0
332197,0
332198,1
332199,1
332200,1
332201,0
332202,0
332203,1
332204,0
332205,0
332206,1
332207,0
332208,0
332209,0
332210,0
332211,0
332212,1
332213,0
332214,1
332215,0
332216,0
332217,0
332218,0
332219,1
332220,1
332221,1
332222,0
332223,1
332224,1
332225,0
332226,0
332227,0
332228,0
332229,1
332230,1
332231,0
332232,1
332233,0
332234,1
332235,0
332236,0
332237,1
332238,0
332239,0
332240,1
332241,1
332242,1
332243,0
332244,0
332245,0
332246,1
332247,0
332248,0
332249,0
332250,1
332251,1
332252,0
332253,0
332254,1
332255,0
332256,0
332257,0
332258,0
332259,0
332260,0
332261,1
332262,1
332263,0
332264,1
332265,1
332266,0
332267,0
332268,1
332269,0
332270,0
332271,0
332272,0
332273,0
332274,0
332275,0
332276,0
332277,0
332278,0
332279,0
332280,1
332281,1
332282,0
332283,1
332284,0
332285,0
332286,0
332287,0
332288,0
332289,1
332290,0
332291,1
332292,1
332293,0
332294,0
332295,0
332296,0
332297,0
332298,0
332299,0
332300,0
332301,0
332302,0
332303,1
332304,0
332305,0
332306,1
332307,0
332308,0
332309,0
332310,1
332311,1
332312,0
332313,0
332314,0
332315,0
332316,0
332317,0
332318,0
332319,0
332320,0
332321,0
332322,0
332323,0
332324,0
332325,0
332326,0
332327,0
332328,1
332329,0
332330,0
332331,0
332332,0
332333,1
332334,0
332335,0
332336,1
332337,0
332338,0
332339,0
332340,1
332341,1
332342,0
332343,0
332344,1
332345,1
332346,0
332347,0
332348,0
332349,0
332350,0
332351,1
332352,0
332353,0
332354,0
332355,0
332356,0
332357,0
332358,0
332359,1
332360,0
332361,0
332362,1
332363,1
332364,0
332365,0
332366,0
332367,1
332368,0
332369,0
332370,0
332371,0
332372,0
332373,0
332374,0
332375,0
332376,1
332377,0
332378,0
332379,0
332380,1
332381,0
332382,1
332383,0
332384,0
332385,0
332386,0
332387,0
332388,0
332389,0
332390,0
332391,1
332392,0
332393,0
332394,0
332395,1
332396,0
332397,1
332398,0
332399,0
332400,1
332401,0
332402,0
332403,0
332404,0
332405,0
332406,0
332407,0
332408,1
332409,0
332410,0
332411,0
332412,0
332413,0
332414,0
332415,0
332416,0
332417,1
332418,1
332419,0
332420,1
332421,0
332422,0
332423,1
332424,0
332425,1
332426,1
332427,0
332428,0
332429,0
332430,1
332431,0
332432,0
332433,0
332434,0
332435,0
332436,1
332437,0
332438,0
332439,1
332440,0
332441,1
332442,0
332443,0
332444,0
332445,1
332446,0
332447,0
332448,0
332449,0
332450,0
332451,0
332452,0
332453,0
332454,0
332455,0
332456,0
332457,0
332458,0
332459,0
332460,1
332461,1
332462,0
332463,1
332464,0
332465,0
332466,1
332467,0
332468,1
332469,0
332470,0
332471,0
332472,0
332473,0
332474,0
332475,0
332476,0
332477,0
332478,0
332479,0
332480,1
332481,0
332482,1
332483,0
332484,0
332485,0
332486,0
332487,0
332488,0
332489,0
332490,0
332491,1
332492,1
332493,0
332494,1
332495,0
332496,0
332497,1
332498,1
332499,0
332500,0
332501,1
332502,0
332503,0
332504,0
332505,0
332506,0
332507,1
332508,0
332509,0
332510,0
332511,1
332512,1
332513,0
332514,1
332515,0
332516,0
332517,0
332518,0
332519,0
332520,0
332521,0
332522,0
332523,0
332524,0
332525,1
332526,1
332527,0
332528,0
332529,0
332530,0
332531,0
332532,0
332533,1
332534,0
332535,0
332536,0
332537,0
332538,0
332539,1
332540,0
332541,0
332542,0
332543,0
332544,1
332545,0
332546,0
332547,1
332548,1
332549,0
332550,1
332551,1
332552,0
332553,0
332554,1
332555,0
332556,0
332557,0
332558,0
332559,0
332560,1
332561,0
332562,0
332563,0
332564,1
332565,0
332566,0
332567,1
332568,0
332569,0
332570,0
332571,1
332572,0
332573,0
332574,0
332575,0
332576,1
332577,0
332578,1
332579,0
332580,1
332581,0
332582,1
332583,1
332584,1
332585,0
332586,0
332587,1
332588,1
332589,1
332590,0
332591,0
332592,0
332593,0
332594,0
332595,0
332596,0
332597,0
332598,0
332599,1
332600,0
332601,0
332602,0
332603,1
332604,0
332605,1
332606,0
332607,0
332608,0
332609,0
332610,1
332611,0
332612,0
332613,0
332614,1
332615,0
332616,0
332617,0
332618,1
332619,0
332620,1
332621,1
332622,1
332623,0
332624,0
332625,0
332626,0
332627,0
332628,0
332629,0
332630,0
332631,0
332632,0
332633,0
332634,0
332635,0
332636,1
332637,0
332638,1
332639,1
332640,0
332641,0
332642,0
332643,0
332644,0
332645,0
332646,0
332647,0
332648,0
332649,0
332650,0
332651,0
332652,0
332653,0
332654,1
332655,0
332656,0
332657,0
332658,0
332659,1
332660,0
332661,1
332662,0
332663,0
332664,1
332665,0
332666,0
332667,0
332668,1
332669,0
332670,0
332671,0
332672,0
332673,0
332674,1
332675,0
332676,1
332677,0
332678,0
332679,0
332680,0
332681,1
332682,1
332683,1
332684,0
332685,0
332686,0
332687,0
332688,0
332689,1
332690,0
332691,0
332692,0
332693,0
332694,0
332695,0
332696,0
332697,0
332698,0
332699,0
332700,1
332701,0
332702,0
332703,0
332704,0
332705,0
332706,0
332707,1
332708,1
332709,0
332710,1
332711,0
332712,0
332713,1
332714,0
332715,0
332716,0
332717,1
332718,1
332719,0
332720,0
332721,0
332722,0
332723,1
332724,1
332725,1
332726,0
332727,0
332728,1
332729,0
332730,0
332731,0
332732,0
332733,0
332734,0
332735,0
332736,1
332737,0
332738,0
332739,0
332740,1
332741,0
332742,1
332743,0
332744,0
332745,0
332746,1
332747,0
332748,0
332749,0
332750,0
332751,0
332752,1
332753,1
332754,1
332755,0
332756,0
332757,1
332758,0
332759,0
332760,1
332761,1
332762,1
332763,0
332764,0
332765,0
332766,1
332767,1
332768,1
332769,0
332770,1
332771,0
332772,0
332773,0
332774,1
332775,1
332776,1
332777,1
332778,0
332779,1
332780,0
332781,0
332782,0
332783,0
332784,0
332785,0
332786,1
332787,0
332788,0
332789,0
332790,0
332791,1
332792,1
332793,1
332794,0
332795,0
332796,1
332797,1
332798,1
332799,0
332800,0
332801,1
332802,0
332803,0
332804,1
332805,1
332806,0
332807,1
332808,0
332809,0
332810,0
332811,0
332812,0
332813,0
332814,0
332815,0
332816,0
332817,1
332818,0
332819,0
332820,1
332821,0
332822,0
332823,0
332824,1
332825,1
332826,0
332827,0
332828,0
332829,0
332830,0
332831,0
332832,0
332833,0
332834,0
332835,0
332836,1
332837,1
332838,0
332839,0
332840,0
332841,0
332842,0
332843,0
332844,0
332845,1
332846,0
332847,0
332848,0
332849,0
332850,1
332851,0
332852,0
332853,0
332854,1
